True,Predicted
2307,9903.80042593406
9779,26197.019249151363
0,137.04792957941777
10250,17937.722557822468
42477,29287.555865934
0,0.0
13733,9895.446180522564
10093,15858.271148395508
14722,6948.037568289961
8130,14628.564847960795
24988,36469.48961049301
10111,16616.656030166734
7518,13712.011972742506
984,16133.765852171447
6548,16174.323163790214
17758,10542.821020001531
2110,78465.271139289
6957,14970.532901504923
17550,240643.6396761896
0,0.0
9626,9650.274539734652
0,208.16790129103367
5344,17193.719305104358
9463,13410.418238494678
17674,19396.06081981357
2965,10275.049425724406
16609,16976.172966567214
12146,10401.641600016837
25517,47152.812157002045
201316,416758.19802784926
485,10032.548663783666
0,208.16790129103367
16057,14025.702866990941
4077,14005.838464066468
12496,16210.739620911043
174903,24622.506938084556
9998,15362.644186663765
6525,9708.78295857946
16712,13913.36931277348
7346,15479.541182624234
13101,57568.975469834426
12135,10285.835875256693
14234,25903.029152240415
12365,12710.512928989841
20789,26223.090167351216
11470,13668.426982683843
32888,19396.06081981357
12814,17416.735528381298
37756,75795.05825256165
0,75.01193036204768
16390,13509.17456986667
11868,472361.34648796445
37526,50358.95303543514
17024,14087.136561700658
936,13005.7334461203
630665,1123768.323626768
357238,193234.6860988024
2579,16442.7105471794
4823,16909.546522812583
41851,14531.09428671805
91720,20617.574223269457
1866,13420.094667750367
8759,18310.96860362539
12902,16108.65241757135
20775,19399.148490606072
18663,13388.14333420018
180889,419614.24353341083
0,0.0
15481,10401.641600016837
8927,18817.739960935673
17697,10275.049425724406
0,208.16790129103367
7061,13789.954192094738
10636,10252.201922149743
80202,247613.62678465815
3336,10401.641600016837
912,10401.641600016837
3672,17561.273833161616
0,0.0
20568,22652.188165595406
16281,10411.555489979162
7924,16384.474321204798
8583,9731.734728401214
7206,246696.80991947948
18842,20453.405883673633
39755,37634.87220495134
11854,12637.708998024586
0,0.0
90665,63015.629149409666
12194,15184.86529031839
0,0.0
0,104.04728183215995
11038,17911.974423190873
9521,15693.024603767784
0,0.0
19690,13694.965329413266
1960,14390.942691551472
0,0.0
42532,829951.7669421553
4237,15812.721881403884
8811,50081.34211364657
16992,22542.545438158104
859127,744546.3503703681
8131,21832.08487287225
1901,16184.995656413897
4046,11302.021508137188
3710178,5569202.055
30381,13327.226392825816
0,208.16790129103367
12053,17744.442883550004
6612,16171.938921456825
3758,17007.60850978416
6955,135406.02807176855
12308,13636.272575622135
31335,36524.58817401882
194696,15656.69352606017
16225,10402.894053582051
6416,11782.524033698479
13755,26469.702032197354
3142,20910.132149714434
0,208.16790129103367
0,0.0
7783,12410.141410689826
0,56.057637781333185
3990195,4518119.276915585
105058,171105.0022810271
9014,16723.281018282883
193068,33010.527576329325
1365,14136.660891687292
0,6559.769616443559
448520,450662.63352768554
32778,13343.464441333828
18114,15752.060802324906
22137,53170.106822332345
4444,24247.98388518498
10592,14157.02519146865
12089,16948.947658548794
9430,13871.723454233335
27957,15105.807509699413
13675,14265.159826180496
103588,319082.2372983755
9888,13754.12255744636
271856,16419.870777175776
4745126,7446404.24
18742,13413.268872636725
148586,90774.78818093268
8047,216363.65089564768
4089,12254.333612294138
90967,517915.5301229177
7344,9880.152233988507
7582,17817.97298419944
636,17745.606417678115
3513,15970.168981763656
30770,33090.64695495809
8211,10421.002357521145
7125,14029.244666180584
4273,21672.049202241
17153,13217.81086859222
0,184.93204493143358
230707,503766.4788720211
18308,14603.189580207236
4312,16500.701688451074
12874,21296.370133181936
14248,17171.155213397673
10603,19631.24036061406
2955635,2642817.0281818183
7835,18226.587807325006
4715,10402.894053582051
13809,14157.560378927796
295407,355636.6507508778
19074,12575.940768903925
15497,10252.201922149743
8740,18323.202921888795
3860,21412.49968196097
1622,21443.77826460719
2225,14660.33873080755
4170,16141.704407055302
9940,14157.02519146865
7223,14157.02519146865
18271,10402.894053582051
939,15014.84943799365
17180,16874.789741614735
15989,58493.39227384785
38014,102043.07125138964
24545,19066.88325339885
58088,35780.0035660397
0,208.16790129103367
24969,10571.386269901022
49268,17318.13780599211
16128,13754.12255744636
2599,49840.227587324756
11423,8758.281919067167
0,0.0
9953,19567.938600464753
4189,10401.641600016837
0,0.0
12034,13155.940178798453
83245,305417.49563337595
86866,181857.5565268235
211636,558357.5906821224
19316,17096.83637395156
8861,16973.076193521654
2267,13503.778726826818
31075,17243.579080827385
5256,25980.215859971242
15864,20292.17434621588
64823,15752.199801921495
4299,13238.89852696732
0,56.057637781333185
42903,13061.609917675667
626,10421.002357521145
636,16295.2401546941
5649,16974.741431775605
15270,15861.724620805873
15865,20526.29156109442
16330,17019.352613695068
4581,8391.639363542343
76129,114754.99030365952
14565,14581.163707696656
13935,21228.41411305206
36432,80085.27534468999
1823,17424.432824215975
16772,38617.828794079156
0,208.16790129103367
21149,16476.544196555536
18606,10421.002357521145
25663,135573.26812504974
41183,23121.70762719654
14071,15543.46855177398
17358,13905.626828026943
19479,24487.370737422545
100058,197212.58607814013
62245,16587.02047845407
51998,46278.1080935229
19516,13986.478136271357
2913393,3628073.628
130064,89784.7755211436
14766,49722.04942853326
670737,557048.3336373534
0,0.0
37388,178557.8158601188
9720,14459.648017114227
13770,9964.829093870721
4497,13529.159178675778
15810,13067.002647853109
0,22126.741298992718
0,0.0
13458,18432.124336237866
1586,11063.10067626608
0,0.0
2605726,3528597.7729166667
15737,77232.95635985785
97274,73320.2296655014
196035,137850.02903952863
10177,21573.320514976498
0,208.16790129103367
0,208.16790129103367
8457,11257.398359286326
144542,60058.020653642685
11098,16019.780555860361
11942,17213.89015289591
9318,10242.970810118239
19254,45688.145738373154
95569,152725.70092996932
185622,348979.73522332474
14764,15503.217250340758
0,0.0
29609,309613.6100591922
0,208.16790129103367
15503,16694.187650869888
9140,10693.001972038513
0,563.2890293580944
3493,11132.861890909793
29842,22191.35861002889
238925,318007.5841364649
6605,15879.331986472744
8119,8600.556902544184
0,208.16790129103367
11110,13712.011972742506
17774,16510.21127561519
16290,28780.248959383873
15920,12339.896955216664
7212,12943.359927726513
17806,15793.085727459
181040,119336.84885267858
1593,14732.94964783331
0,208.16790129103367
69480,42915.69678805204
18778,20015.445588603885
13757,39307.34653331292
19340,13226.598382401427
9818,15901.38124054347
2087,13509.024239056278
13403,15125.35778683045
9996,15991.120105890706
0,0.0
15755,54451.399725621006
0,208.16790129103367
15776,13086.772454753513
15390,13584.50296539569
5576,17862.954386846093
10861,13058.888907038792
4040,23112.578619604177
172816,204242.67940300368
45250,405875.8653779455
5296,12723.898095708724
0,0.0
8496,17434.66638132971
18416,13584.50296539569
64605,68863.12250270709
11015,9512.020273083603
8068,13061.609917675667
7556,13509.17456986667
0,208.16790129103367
10176,84338.19209199082
20696,14740.340392668224
16537,15773.695002719172
28273,75657.38079698454
11461,13344.822038979411
363,18024.146290290773
2222,14446.78137713606
1475,16913.894848725547
18954,11727.12062476806
13962,437501.6734734919
5789,13789.429027713097
13958,11234.914904708958
19229,74269.17194960747
18333,21595.75524514257
12861,12306.73340274303
182935,225230.04550992337
10903,35064.54855401246
1644,24857.80994926821
0,205.97411764705882
0,0.0
19346,16379.393552799702
5768,76647.17640981924
0,208.16790129103367
8267,16424.079862619838
0,137.04792957941777
7890,19600.0811558469
60655,87930.68613903051
6010,11538.774048006986
0,208.16790129103367
6604,14165.53686782577
44877,44836.347368233095
307409,456883.7430699224
7004,23184.18812108544
375695,267864.8724160047
85235,20216.54680710466
110820,77813.6349617745
4224,14633.118722930367
19324,15556.358893607745
9652,16917.01026771194
6045,16105.510335726598
13196,20593.748479098293
3834,20271.693052596172
686,12296.398022266885
0,0.0
18373,13864.533504904719
5220,537664.9631050915
0,275.7017077132401
14024,16401.407876114452
17554,68749.9974462069
8820,15438.331034121777
0,1280.2589180944767
18203,10571.076158393545
15964,17367.29320134382
0,0.0
184110,188501.81480452121
8875,17533.679468498194
72590,56912.03830327331
10838,16357.006628551868
34342,29805.603316019136
15675,31161.64870017313
1086917,1505886.4067380952
11307,19582.344807694753
3134,14376.843521187047
367137,323780.4320719058
65993,75924.75290684462
14170,14770.372856125983
14319,10693.001972038513
970,13903.564019281883
0,6.776307770550254
4087,11388.106461110605
0,208.16790129103367
18254,17440.639823948288
3639,14822.013977850638
352053,573020.8360159748
9323,11388.106461110605
15293,10119.607770553403
1271,12905.289952968773
11870,14130.18117880397
13809,26347.909270947035
63392,42865.24430279496
150,14853.989825718905
6201,28281.532381562552
3902,20718.171292576088
643495,677190.728553377
17493,23431.067981184926
16884,31869.882255312797
16457,17438.037463933426
83045,526253.3966666667
0,0.0
9670,55556.22024470093
8177,12754.298079517579
0,1289.694584296366
3065,16620.26769056948
5477,16348.515824626209
300725,361736.904977208
832,13509.874651006116
8923,12795.26193754102
0,0.0
9091,69682.7731848603
17025,20187.425220661346
0,0.0
18699,33732.066386994884
0,0.0
22114,27554.930717635663
7578,14446.78137713606
82044,49780.33092065808
39437,23661.08524599067
81999,51326.38890818074
19200,15382.76262334339
41222,82649.65415902657
105629,139784.8723884831
1834,16902.314854372315
0,0.0
103,52002.55990136723
9165,16002.790043823878
0,0.0
0,208.16790129103367
47209,16115.866039369728
6265,17782.48883996461
10090,18174.9137730925
22740,47553.72260921885
11288,14137.143005782733
1696,8882.132986975666
2338,17850.035098627406
10898,12800.277376488582
0,412.7568726181369
535059,2876093.5189090907
6113,10261.044403405584
1777,15846.059425079433
3593,14809.633550681856
9674,12844.819098775693
9847,15866.3059687688
0,563.2890293580944
0,0.0
8602,13751.16445666304
0,208.16790129103367
44513,56316.6630958052
15592,16462.102542029992
0,56.057637781333185
1081,10296.094577587935
2795,14198.864943555434
75720,14176.858777786396
18648,15656.670867448596
10218,15430.415377987483
6891,17262.948380376016
86633,15776.920577674457
2139,11132.861890909793
0,137.04792957941777
140261,26982.055179423434
0,208.16790129103367
139062,17034.493191012065
0,208.16790129103367
12377,21045.03336232069
0,0.0
37637,78660.87619982347
12521,15071.8432766677
15080,23368.73761076878
0,0.0
10104,10060.589508263625
2836,16452.205154538133
15763,11388.106461110605
121058,112119.18060714286
23192,13263.943440236244
5751,15878.244097193081
4751,16182.98848375062
60694,619682.0209270536
497603,228367.4983410082
15994,25886.259672670272
11425,14876.152034157329
18468,10322.359619569808
149682,15836.788035108393
2861,14198.961065917809
21107,258313.5031025641
34877,11686.065922109026
71324,29991.293803693243
20057,52740.32470087557
46377,33954.93405910195
11798,12572.597545776664
6021,17000.112849204674
0,137.04792957941777
9952,24969.535306924772
14029,16028.81618390841
1221454,1173926.8864523903
0,137.04792957941777
2324,15379.168081153593
9654,19066.411273422513
13981,12565.97389542215
12711,17244.13553399481
12684,11132.861890909793
68692,70643.69588980879
1156,17166.45601690984
47345,41355.416741672874
43867,41231.66556303781
398,15501.539934376273
7362,12077.433810274342
0,0.0
8429,15602.524631002741
1534,20755.600455500775
1198,13248.176569916843
512537,1189329.9593333334
31086,16867.91573287485
0,208.16790129103367
87872,26663.06024929227
14017,10849.449745858821
163513,37171.33131730276
59530,63549.76230539972
595,17875.369896958735
10513,12334.336153704033
8321,28849.857442546003
9930,11343.545419240494
0,0.0
64906,145987.57968329545
4571,10118.660953752182
16243,11234.914904708958
0,0.0
16547,13081.401199977547
8417,56164.85805574768
5387,13940.443444606864
3526,16306.542557734736
0,0.0
18481,18699.284104351187
4865,20060.617953880825
1738,25701.992164659347
844022,778934.1655031596
15900,20679.91010429764
16207,15795.429095083937
0,0.0
5013,16697.72892263117
1877,14290.986611575014
19948,17743.42385868063
18585,19269.669125272965
15138,10116.02102002406
0,208.16790129103367
14286,18085.03850249337
7956,23450.18289299219
9475,16068.624547096268
10770,16993.21684734784
13483,15631.29788524311
5872,15525.639385291819
9961,10421.002357521145
12222,38551.01770875045
5005,228168.00610500612
0,208.16790129103367
0,0.0
8455,16566.39818892967
397325,280493.3833004063
0,0.0
6211,26246.66511501516
17434,10023.870157148163
4426,86326.20575981276
15577,13584.50296539569
0,0.0
10311,13733.111347341957
877,48528.75894929368
193931,242712.3754318069
0,208.16790129103367
8277,15365.966739981144
28006,21577.8320442896
0,208.16790129103367
992,21117.521167449457
16265,10410.067061598806
0,208.16790129103367
12992,13700.60669056436
4531,10849.449745858821
0,0.0
15041,10401.641600016837
20165,77469.57738636043
12136,14379.165650630563
594,13451.549741477154
16239,9675.494974225649
15901,27962.454739244433
8517,22185.70264106375
16244,25176.455159117097
18586,16764.100751109978
85524,15582.047029991676
15581,18938.740287953042
13874,13910.88546986117
100523,136317.25438911153
15772,15854.123220242645
0,208.16790129103367
10836,11924.742052430376
3702,57426.321129167445
0,0.0
0,0.0
0,208.16790129103367
4196,14663.718552405671
12837,13704.715225264044
0,208.16790129103367
4250,4797.363490824207
807,16679.837120057087
15468,14580.872660697047
0,208.16790129103367
6331,16975.926384295017
2651,62186.934148879416
9086,44253.711064816576
42496,18908.903627080315
12439,15593.003921185726
27244,15466.89828892858
7163,20292.17434621588
6642,64632.6290490996
0,875.9951999007867
11558,9422.21495649647
77868,91018.26863019308
0,208.16790129103367
0,208.16790129103367
9313,13132.192004263641
324,19037.20720538489
10815,19951.535277397576
14367,13296.027829584322
13883,14022.728532792118
13401,13881.598288093259
19183,13238.89852696732
11208,11103.80751315554
0,0.0
138894,39615.96186390853
3983,13101.74816626198
482244,385867.4179531509
295573,433943.874995313
1635,10986.005310574134
2400,21581.02889475898
1868,17065.082959015137
0,208.16790129103367
86139,66359.28009749045
10059,10401.641600016837
16938,13275.837327315969
14815,36439.77219792793
27067,18542.93567497547
48590,39358.69277616399
3660,10631.873462460162
3152,12710.512928989841
19145,14125.130237820036
34317,13884.334356885369
8076,11132.861890909793
16088,11388.106461110605
3714,18174.696823586208
19597,26110.953719745874
3260,15922.686965641413
7511,14569.747411220194
19576,16679.837120057087
19505,18212.50849462548
59847,120744.82060155956
91974,17865.354190385457
